稽首唯識性，滿分清淨者。	Homage I render homage to those purified wholly or in part through consciousness only.
中亦非理。 所以者何？	The second theory is likewise unreasonable. Why?
我體常住，不應隨身而有舒卷。 既有舒卷，如槖籥風，應非常住。	If the substance of the self is eternal, it cannot expand and contract in the body, because, expanding and contracting like a bellows, it must not be eternal.
又我隨身應可分析，如何可執我體一耶？	Also, if selves correspond to bodies, they must be divisible, so how can the substance of a self be unitary?
故彼所言如童竪戲。	Consequently, this theory is simply childish nonsense. 
後亦非理。 所以者何？	The third theory is also unreasonable. Why?
我量至小如一極微，如何能令大身遍動？	If the self is as small as an atom, how can it make a large body move?
若謂雖小而速巡身如旋火輪似遍動者，則所執我非一非常，諸有往來非常一故。	If you claim that even though it is small, it travels through the body rapidly, moving like a whirling torch, then the self you are attached to is neither unitary nor eternal, because that which comes and goes is neither unitary nor eternal.
又所執我復有三種：一者即蘊、二者離蘊、三者與蘊非即非離。	There are also three other theories about selves: the self is identical with the aggregates; it is different; it is neither the same as nor different from the aggregates.
初即蘊我，理且不然，我應如蘊非常一故。	As for the first, it is not reasonable that the self is identical with the aggregates, because a self that is like the aggregates must not be eternal or unitary.
又內諸色定非實我，如外諸色有質礙故。	Moreover, internal forms are not a real self because, like external forms, they are substantial.
心心所法亦非實我，不恒相續待眾緣故。	Nor are mind and mental activities a real self, because they do not continue in an unbroken series but rather require a host of conditions to exist.
餘行餘色亦非實我，如虛空等非覺性故。	Nor are other forms of karmic predispositions a real self, because, like space, they are unaware.
中離蘊我，理亦不然，應如虛空無作受故。	The second theory, that the self is different from the aggregates, is also unreasonable, because I being formless like space, it can neither act nor experience the results of action.
後俱非我，理亦不然，許依蘊立非即離蘊，應如瓶等非實我故。	Finally, the third theory, that the self is neither the same as, nor different from, the aggregates, is also unreasonable, because by saying that the self is based on the aggregates but is neither identical with them nor different from them, the self would be something like a pot and not a real self.
又既不可說有為無為，亦應不可說是我非我，故彼所執實我不成。	Also, since it cannot be said that the self either acts or does not act, it cannot be said to be either a self or not a self. Therefore the real self that is grasped does not exist.
又諸所執實有我體，為有思慮、為無思慮？	Also, does this real self that is grasped think or not?
若有思慮，應是無常，非一切時有思慮故。	If it thinks, then it is not eternal, because thought does not take place at all times.
若無思慮，應如虛空，不能作業亦不受果。	If it does not think, then, like space, it cannot act or experience the results of action.
故所執我，理俱不成。	Therefore this self does not agree with reason.
又諸所執實有我體，為有作用、為無作用？	Also, does this self that is grasped act or not?
若有作用，如手足等，應是無常。	If it acts, then, like hands and feet, it is not eternal.
若無作用，如兔角等，應非實我。	If it does not act, then, like the horns of a rabbit, it must not be real.
故所執我，二俱不成。	Therefore both theories about the self are invalid.
又諸所執實有我體，為是我見所緣境不？	Also, is this truly existing self the object of the view of self or not?
若非我見所緣境者，汝等云何知實有我？	If it is not, how can you say that there is a truly existing self?
若是我見所緣境者，應有我見非顛倒攝，如實知故，	If it is the object of the view of self, then there must exist a view of self not included among the perverted views, because then it would be true knowledge.
若爾如何執有我者所信至教皆毀我見、稱讚無我，言無我見能證涅槃執著我見沈淪生死？	If that is the case, how do you explain the fact that the supreme doctrine of those who presumably advocate a real self all denounce the view of self and extol the view of no self, saying that those who see no self realize nirvana, while those who are attached to a view of self transmigrate in the realm of birth and death?
豈有邪見能證涅槃，正見翻令沈淪生死？	How can a person with a perverted view attain nirvana and one with a correct view transmigrate in the realm of birth and death?
又諸我見不緣實我，有所緣故，如緣餘心。	Moreover, none of the various views of a self has as an object a real self, because they all have objects no different from any object of the mind.
我見所緣定非實我，是所緣故，如所餘法。	The perceived object of the view of self is definitely not a real self, because it is an object, like any other object.
是故我見不緣實我，但緣內識變現諸蘊，隨自妄情種種計度。	One actually sees only the aggregates that evolve from consciousness and, in accordance with ones own delusions, interprets them in various ways.
然諸我執略有二種：一者俱生、二者分別。	Attachment to a self takes two forms: innate, and resulting from imagination.
俱生我執，無始時來虛妄熏習內因力故恒與身俱，不待邪教及邪分別任運而轉，故名俱生。	Due to the power of the inner causation of false perfuming that has existed since beginningless time, innate attachment is always present in the individual and does not depend on false teachings or imagination but rather occurs spontaneously. That is why it is said to be innate.
此復二種：一常相續在第七識，緣第八識起自心相執為實我。	It takes two forms. The first form of innate attachment is constant and continuous and resides in the seventh consciousness. It takes as an object the eighth consciousness and produces an image that is natural to the mind which it clings to as a self.
二有間斷，在第六識，緣識所變五取蘊相，或總或別起自心相執為實我。	The second form is intermittent and resides in the sixth consciousness. It takes as an object the images of the five aggregates that are grasped that evolve from consciousness, either individually or wholly, and produces an image that is natural to the mind which it clings to as a self.
此二我執細故難斷，後修道中數數修習勝生空觀方能除滅。	These two forms of attachment are subtle and difficult to eliminate. They are only eliminated at a later time on the path of cultivation through the repeated cultivation of the of the eminent contemplation of emptiness of the self.
分別我執亦由現在外緣力故非與身俱，要待邪教及邪分別然後方起，故名分別，唯在第六意識中有。	Attachment to a self resulting from imagination is the result of the power of present, external conditions and is therefore not innate. It derives from false doctrines and false imagination for its existence, hence the name imagination. It only exists in the sixth consciousness, or mano-vijñāna. 
此亦二種：一緣邪教所說蘊相，起自心相分別計度執為實我。	It also takes two forms. The first occurs when the sixth consciousness takes as an object images of the aggregates discussed in a false teaching, produces an image that is natural to the mind, and, through imagination and speculation, clings to it as a real self.
二緣邪教所說我相，起自心相分別計度執為實我。	The second has as its object the image of a self spoken of in a false teaching, produces an image that is natural to the mind, and clings to it as a real self.
此二我執麁故易斷。	These two kinds of attachment are gross and therefore easy to eliminate.
初見道時，觀一切法生空真如即能除滅。	When one first enters the path of insight, one contemplates true reality as the natural emptiness of all dharmas and eliminates this attachment.
如是所說一切我執，自心外蘊或有或無，自心內蘊一切皆有，是故我執皆緣無常五取蘊相妄執為我。	Thus all these attachments to a self exist in connection with aggregates within the mind but not to aggregates external to mind. They always exist in connection with aggregates internal to mind. Therefore attachment is always wholly directed to the images of the five aggregates that are clung to, which are erroneously grasped as a self.
然諸蘊相從緣生故是如幻有，妄所執我橫計度故決定非有。	However, the images of the aggregates are wholly produced from conditions and therefore have an illusory existence. The self that is falsely grasped is an unreasonable speculation and therefore definitely is nonexistent.
故契經說：苾芻當知，世間沙門婆羅門等所有我見，一切皆緣五取蘊起。	Therefore a scripture says, You should know, monks, that the view of a self of the Brahmins and sramanas originates in the five aggregates that are grasped.
實我若無，云何得有憶識誦習恩怨等事？	It may be asked, if there is no self, how do you account for such things as recollection, perception, repetition, volition, anger, and so forth?
所執實我既常無變，後應如前是事非有，前應如後是事非無，以後與前體無別故。	We reply that if the self that is grasped is eternal and unchanging, it must be the same before and after, and hence recollection must not exist. Also, if it is the same before as it is after, then recollection, etc., must already exist in the prior state, because its substance would be the same in prior and subsequent states.
若謂我用前後變易非我體者，理亦不然，用不離體應常有故，	If it is claimed that although the function of the self changes from state to state the substance remains unchanged, this is unreasonable, because function is not separate from substance and therefore should always exist.
體不離用應非常故。	Also, if substance does not differ from function, it must not be constant. 
然諸有情各有本識，一類相續任持種子，與一切法更互為因，熏習力故，得有如是憶識等事。	However, all sentient beings possess a fundamental consciousness that is homogeneous, continuous, and contains seeds of all dharmas. This consciousness and all dharmas act upon each other, and due to the power of perfuming (vasana), such things as recollection, perception, etc., can exist. 
故所設難，於汝有失，非於我宗。 若無實我，誰能造業、誰受果耶？	Therefore difficulties concerning recollection, etc., are in your tenets, not in ours. Or it may be asked, if there is no real self, who performs acts and experiences the results of action? 
所執實我既無變易，猶如虛空，如何可能造業受果？若有變易，應是無常。 然諸有情心心所法，因緣力故相續無斷，造業受果，於理無違。	We reply, since the self that you grasp is said to be unchanging, it is like space. How could it perform actions and experience the results? If, on the other hand, it does change, it must not be eternal. However, because of the power of causes and conditions of the minds and mental activities of sentient beings, the performance of action and experience of results continues without cessation, and so there is no contradiction with reason. 
我若實無，誰於生死輪迴諸趣？ 誰復厭苦求趣涅槃？	Or it may be asked, if the self is really nonexistent, who transmigrates being born and dying in the various planes of existence? Who has a distaste for suffering and seeks nirvana? 
所執實我既無生滅，如何可說生死輪迴？	We reply, since the self that you grasp is itself birthless and deathless, how can you say that it transmigrates in the realm of birth and death?
常如虛空，非苦所惱，何為厭捨求趣涅槃？	Your self must resemble space. It is not tormented by suffering, so how can it detest suffering and seek nirvana?
故彼所言，常為自害。	Thus your claim turns upon itself in self contradiction.
然有情類身心相續，煩惱業力輪迴諸趣，厭患苦故求趣涅槃。	Sentient beings are continuous series of psychical and physical states, and by the power of passions and actions, these series turn toward various planes of existence. Because they are tormented by suffering, they seek nirvana.
由此故知定無實我。	As a consequence of this, you should realize that there is no real self, only various consciousnesses.
但有諸識無始時來前滅後生因果相續，由妄熏習似我相現，愚者於中妄執為我。	From beginningless time, the former mental state disappears and a succeeding state appears, and thus there is a continuous series of causes and results. As a result of false perfuming by false notions, something resembling a self appears. The foolish mistake what is falsely grasped for a real self.
如何識外實有諸法不可得耶？	Why is it that apart from consciousness, no real dharmas can be found?
外道餘乘所執外法，理非有故。	Because the real dharmas grasped by non Buddhists and other vehicles of Buddhism do not exist from the standpoint of reason.
外道所執云何非有？	Why are those grasped by non-Buddhists nonexistent?
且數論者執我是思，受用薩埵、刺闍、答摩所成大等二十三法。	The Sāṃkhyas believe in a self that is intelligent and that uses twenty three dharmas, such as Mahat, etc., which in turn are composed of the three qualities of rajas, sattva, and tamas.
然大等法三事合成，是實非假，現量所得。	Although composed of the three qualities, Mahat, etc., are real and not fictitious, and are known by direct perception.
彼執非理。 所以者何？	This tenet is unreasonable. Why?
大等諸法多事成故，如軍林等，應假非實，如何可說現量得耶？	Because Mahat, etc., are made up of a plurality of things, like an army or forest, and are therefore fictitious. How can it be claimed that they are known by direct perception?
又大等法若是實有，應如本事非三合成。	Moreover, if Mahat, etc., are real, they must not be composed of the three qualities of sattva, etc., just as the latter themselves are not so composed.
薩埵等三即大等故，應如大等亦三合成。	Since the three qualities, sattva, etc., are the same as Mahat, etc., then like Mahat, etc., they ought to be composed of the three.
轉變非常，為例亦爾。	By analogy, since they change, they are not eternal.
又三本事各多功能，體亦應多。	Also, the three elements of sattva, etc., act in many ways and therefore should have multiple substances, since there is no difference between substance and function.
能體一故，三體既遍，一處變時餘亦應爾，體無別故。	Also, since the three sub stances are all pervasive, then when they change in one place, they should change elsewhere, because their substances are not distinct.
許此三事體相各別，如何和合共成一相？	If it is admitted that the substance and characteristics of the three elements are different, how can they combine and create a single characteristic I such as firmness, etc.?
不應合時變為一相，與未合時體無別故。	They must not be able to create a single characteristic when they combine, because then their substance is no different from what it was prior to combination.
若謂三事體異相同，便違己宗體相是一。	If it is claimed that the substance of the three elements differs but the characteristics are the same, this is self contradictory, because you claim that substance and characteristics are the same.
體應如相冥然是一，相應如體顯然有三，故不應言三合成一。	Substance must be like character, obscurely one and the same. Character must be like substance, obviously threefold. Therefore it cannot be claimed that three elements combine to form a single thing.
又三是別，大等是總，總別一故，應非一三。	Also, the three elements are all distinct, while Mahat, etc., are all synthetic I compounds of the three elements I. Since the particulars and their compounds are the same, they can be neither one thing nor three.
此三變時若不和合成一相者，應如未變，如何現見是一色等？	If the three elements do not combine and form a unity when they change, they must remain the same as before the change. How then could they be perceived as a single color, etc.?
若三和合成一相者，應失本別相，體亦應隨失。	If the three elements do combine and form a single characteristic, they lose their respective unique characteristics and accordingly lose their own substances.
不可說三各有二相，一總二別；	Nor can it be said that each of the three elements has a dual character, a particular character and a general one.
總即別故，總亦應三，如何見一？	Since the particular and general are the same, the general will be threefold, so how can a unity be perceived?
若謂三體各有三相，和雜難知故見一者。 既有三相，寧見為一？	If it is claimed that the substance of each element has three characteristics, but that it is difficult to distinguish the combined mixture, so that they appear as a unity, then since there are three characteristics, how do they appear as a unity?
復如何知三事有異？	Again, how do we know that each of the three is different?
若彼一一皆具三相，應一一事能成色等，何所闕少待三和合？	If each element possesses three characteristics, then each must be able to create a color or the like, so why is it necessary for the three elements to unite?
體亦應各三，以體即相故。又大等法皆三合成，展轉相望應無差別，是則因果唯量諸大，諸根差別皆不得成。	Also, since characteristics and substance are identical, then the substance of each element must be tripartite, and since Mahat and the others are each composed of the three elements, there will be no difference when they evolve. Thus there will be no difference between cause and effect, gross and subtle elements, sense faculties, etc.
若爾，一根應得一切境，或應一境一切根所得。	In that case, one sense organ will perceive all objects, or one kind of object will be perceived by all the different organs.
世間現見情與非情、淨穢等物，現比量等皆應無異，便為大失。	Though the world sees them as different, the animate and inanimate, pure and impure, direct perception and inference, etc., would not be different. This would be a huge confusion.
故彼所執實法不成，但是妄情計度為有。	Therefore the real dharmas of the Sāṃkhyas do not exist, although false notions and speculation take them to be real.
勝論所執實等句義多實有性，現量所得。	The Vaiśeṣikas believe in many categories, such as substance, which really exist and which are known by direct perception.
彼執非理。 所以者何？	This doctrine is untenable. Why?
諸句義中且常住者，若能生果，應是無常，有作用故，如所生果。	Among the categories are those things that are immutable and eternal, but if they can produce results, they must not be eternal. Because they do accomplish actions, they are like the results they produce.
若不生果，應非離識實有自性，如兔角等。	If they do not produce results, then they have no self nature apart from consciousness, like the horns of a rabbit.
諸無常者，若有質礙便有方分，應可分析，如軍林等，非實有性。	As for noneternal elements, if they are corporeal and substantial, they must be extended and divisible, like an army, a forest, etc., and therefore not real existents I but only nominal realities.
若無質礙，如心心所，應非離此有實自性。	If they are not corporeal, like consciousness and its activities, then they must not have any self nature apart from consciousness.
又彼所執地水火風，應非有礙，實句義攝，身根所觸故，如堅濕煖動。	Moreover, [the four elements of] earth, water, fire, and wind in their doctrine should not be included in the category of corporeal substances, because they are not contacted by bodily organs, as solidity, fluidity, heat, and motion are.
即彼所執堅濕煖等，應非無礙德句義攝，身根所觸故，如地水火風。	And the solidity, fluidity, heat, and motion that they grasp should not be included in the category of noncorporeal elements, because they are contacted by bodily organs, just as earth, water, fire, and wind are.
地水火三對青色等，俱眼所見。 准此應責，故知無實地水火風與堅濕等各別有性，亦非眼見實地水火風。	Earth, water, and fire are visible to the eye as green form, etc. This is acknowledged as being green form. Therefore there is no real earth, water, fire, and wind apart from solidity, fluidity, etc., and no one really sees such things as real earth, water, and fire. 
又彼所執實句義中有礙常者，皆有礙故，如麁地等，應是無常。	Also, in the category of substance there are things that are eternal and corporeal, but since they are corporeal, they must be like gross earth and therefore not eternal.
諸句義中色根所取無質礙法，應皆有礙，許色根取故，如地水火風。	Noncorporeal dharmas among these categories that are sensed by material organs must be corporeal, because it is admitted that they are sensed by material organs, just as earth, water, etc., are.
又彼所執非實德等，應非離識有別自性，非實攝故，如石女兒。	Also, nonsubstances such as qualities, etc., must not have distinct self-natures apart from consciousness, because they are not categorized as substances, like the son of a stone woman.
非有實等，應非離識有別自性，非有攝故，如空花等。	Since they are not real substances, they must not have distinct self-natures apart from consciousness, because, like flowers seen in the sky [by someone with an eye defect], they are not categorized as existent things.
彼所執有，應離實等無別自性，許非無故，如實德等。	The category of “existence” maintained by the Vaiśeṣikas must not possess a distinct self-nature apart from substance, etc., because it is admitted that like substance, quality, etc., it is not nonexistent. 
若離實等，應非有性，許異實等故，如畢竟無等。	If existence exists apart from substance, it must not really exist, because it is admitted that it differs from substance, like things that absolutely do not exist.
如有非無，無別有性，如何實等有別有性？	If existence is not nonexistent and has no separate nature of existence in turn, then why do substance and so on have to have separate natures of existence?
若離有法有別有性，應離無法有別無性。 彼既不然，此云何爾？	And, if there is a separate nature of existence apart from existing things, there must also be a nature of nonexistence apart from nonexisting things. If this is not so, how can the former be so?
故彼有性，唯妄計度。 又彼所執實德業性，異實德業，理定不然。	Therefore this “nature of existence” is mere false speculation. Also, it makes no sense to be attached to “nature of substance, quality, and action” that differ from actual substance, quality, and action.
勿此亦非實德業性，異實等故，如德業等。 又應實等非實等攝，異實等性故，如德業實等。	These are not the “nature of substance, quality, and action,” because they differ from substance, just as quality and action do. Also, substance is not substance because it differs from “nature of substance,” just as quality and action do. 
地等諸性對地等體更相徵詰，准此應知。	Similarly, the nature of earth, etc., in relation to earth itself, etc., can be understood by analogy with the above.
如實性等無別實等性，實等亦應無別實性等。 若離實等有實等性，應離非實等有非實等性。 彼既不爾，此云何然？ 故同異性唯假施設。	Just as the nature of substance, etc., is not distinct from substance, etc., substance, etc., must not be distinct from the nature of substance, etc. If there is a nature of substance distinct from substance, then there must also be a nature of nonsubstance distinct from nonsubstance. If the latter makes no sense, neither does the former. Therefore the issue of identical and different natures is mere supposition.	
又彼所執和合句義定非實有，非有實等諸法攝故，如畢竟無。	The category of union (samavaya) of the Vaiśeṣikas definitely does not exist, because it is not categorized as being one of the dharmas that exist, and it is like a thing that absolutely does not exist.
彼許實等現量所得，以理推徵尚非實有，況彼自許和合句義，非現量得而可實有。	They claim that substance, etc., is known through direct perception, but we have demonstrated with reason that they are not real. How much less real is this category of union that they admit is not known by direct perception.
設執和合是現量境，由前理故亦非實有。	Even if they establish that union is known by direct perception, it still does not exist, for the same reasons given previously.
然彼實等，非緣離識實有自體現量所得，許所知故，如龜毛等。	In fact, the  [nine categories such as] substance are not known through direct perception as really existing things apart from consciousness, because they are admitted as being objects that exist in the same way as the hairs of a tortoise.
又緣實智，非緣離識實句自體現量智攝，假合生故，如德智等。	Conversely, the knowledge that has substance as an object is not included in the direct perception that perceives the self-nature of substance apart from consciousness, because this knowledge arises from the convergence of fictitious dharmas, like the knowledge of qualities, etc.
廣說乃至緣和合智，非緣離識和合自體現量智攝，假合生故，如實智等。	We can say the same about all the categories, up to the category of union. It is not included in the direct perception of the self-nature of union apart from consciousness, because it too arises from the convergence of fictitious dharmas, like substance, etc.
故勝論者實等句義，亦是隨情妄所施設。	Therefore the categories of substance, etc., held by the Vaiśeṣikas, are mere speculations based on false notions.
有執有一大自在天，體實遍常能生諸法。	According to one doctrine, there is a great, self-existent deity whose substance is real and who is all-pervading, eternal, and the producer of all dharmas.
彼執非理。 所以者何？	This doctrine is unreasonable. Why?
若法能生必非常故，諸非常者必不遍故，諸不遍者非真實故。	If something produces something, it is not eternal, the noneternal is not all-pervading, and what is not all-pervading is not real.
體既常遍具諸功能，應一切處時頓生一切法。	If the deity’s substance is all-pervading and eternal, it must contain all powers and be able to produce all dharmas everywhere, at all times, and simultaneously.
待欲或緣方能生者，違一因論。	If he produces dharmas when a desire arises, or according to conditions, this contradicts the doctrine of a single cause.
或欲及緣亦應頓起，因常有故。	Or else, desires and conditions would arise spontaneously, since the cause [i.e., the deity] is eternal.
餘執有一大梵、時、方、本際、自然、虛空、我等常住實有，具諸功能生一切法，皆同此破。	Other doctrines claim that there is a great Brahma, a Time, a Space, a Starting Point, a Nature, an Ether, a Self, etc., that is eternal and really exists, is endowed with all powers, and is able to produce all dharmas.  We refute all these in the same way we did the concept of a Great Lord.
有餘偏執明論聲常，能為定量表詮諸法。	There are those who hold the opinion that the sound of the Vedas is eternal. Its power acts as an unchanging quantity that reveals all dharmas.
有執一切聲皆是常，待緣顯發方有詮表。	Another opinion holds that all sounds are eternal and are revealed in dependence on conditions.
彼俱非理。 所以者何？	Neither opinion is reasonable. Why?
且明論聲許能詮故，應非常住，如所餘聲。	Since it is granted that the sound of the Vedas can express, then it must not be eternal, like any other sound.
餘聲亦應非常聲體，如瓶衣等待眾緣故。	The other sounds [of the second view] are also not the substance of eternal sounds, because, like pots or clothing, they require a number of conditions to exist.
有外道執，地水火風極微實常，能生麁色。 所生麁色不越因量，雖是無常而體實有。	There is an opinion that the atoms of earth, water, fire, and wind are real and eternal. These give rise to gross forms. The gross forms thus produced do not exceed the quantity of the cause, and, though not eternal, their substance nevertheless really exists.
彼亦非理。 所以者何？	This opinion is also unreasonable. Why?
所執極微若有方分，如蟻行等，體應非實。 若無方分，如心心所，應不共聚生麁果色。	If the atoms they cling to have parts, like a column of ants, then the substance is not eternal. If they do not have parts, like mind and mental activities, then they are unable to produce gross matter through aggregation.
既能生果，如彼所生，如何可說極微常住？ 又所生果不越因量，應如極微不名麁色，則此果色應非眼等色根所取，便違自執。	Also, since they produce a result, being like what they produce, how can it be granted that atoms are eternal? Also, the result that is created does not exceed the quantity of the cause. Thus it must be like atoms and not called “gross form,” and consequently the created form must not be graspable by material organs such as eyes, etc. This contradicts their own tenet.
若謂果色量德合故，非麁似麁，色根所能取。 所執果色既同因量，應如極微無麁德合。 或應極微亦麁德合，如麁果色，處無別故。	If they claim that the resulting form combines with quantity and thus resembles gross form, though it is actually not, and in this way can be perceived, then this resulting form that they cling to must be coextensive with the cause and, like atoms, uncombined with the quality of quantity. Or else, the atoms must be united with the quantity of grossness, like gross forms, because there must be no distinction of location.
若謂果色遍在自因，因非一故可名麁者，則此果色體應非一，如所在因，處各別故。	If it is claimed that the result pervades its own cause and, because the cause is not single, the result may be called “gross,” then the substance of this result also must not be single, just as the causes in which it resides are not single, because the location of each must be different.
既爾此果還不成麁，由此亦非色根所取。 若果多分合故成麁，多因極微合應非細，足成根境，何用果為？	In this case, the result would not even be gross. Consequently, it would not be sensed by a physical organ. If the result combines many parts and forms a gross effect, then the many causal atoms must not be subtle and fine, sufficient to form the object of a sense organ, so of what use would such a result be?
既多分成，應非實有，則汝所執前後相違。 又果與因俱有質礙，應不同處，如二極微。 若謂果因體相受入，如沙受水、藥入鎔銅。 誰許沙銅體受水藥？	Since the result is formed of multiple parts, it must not be eternal, and therefore your former and latter opinions are self-contradictory. Moreover, both causes and results are impenetrable as masses and cannot occupy the same place, just as two atoms cannot. If it is claimed that the substances of both the cause and the result accept each other and interpenetrate, like sand accepting water and drugs penetrating molten copper, who says that sand and molten copper accept water and drugs?
